,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
28375,-32.938,151.186,325.1,1.2,1.1,2019-12-03,405,Aqua,MODIS,51,6.0NRT,300.3,20.6,D
28376,-32.891,150.285,375.6,1.9,1.4,2019-12-09,325,Aqua,MODIS,100,6.0NRT,315.5,320.7,D
28377,-29.634,152.629,349.9,1.3,1.1,2019-12-06,1220,Terra,MODIS,100,6.0NRT,301.8,85.5,N
28378,-34.111999999999995,150.21,363.0,1.5,1.2,2019-12-01,415,Aqua,MODIS,100,6.0NRT,305.0,152.5,D
28379,-37.374,147.681,330.6,1.0,1.0,2019-12-30,1310,Terra,MODIS,84,6.0NRT,284.2,28.9,N
28380,-24.003,149.062,357.3,3.0,1.6,2019-10-13,50,Terra,MODIS,98,6.0NRT,302.7,336.6,D
28381,-24.612,128.696,305.6,2.2,1.5,2019-11-20,1710,Aqua,MODIS,55,6.0NRT,286.9,22.1,N
28382,-22.635,150.319,349.3,1.2,1.1,2019-11-30,335,Aqua,MODIS,92,6.0NRT,307.6,57.3,D
28383,-32.769,150.468,342.7,1.2,1.1,2019-12-06,15,Terra,MODIS,90,6.0NRT,289.9,44.1,D
28384,-19.158,141.951,355.5,1.8,1.3,2019-12-21,355,Aqua,MODIS,96,6.0NRT,313.6,116.1,D
28385,-28.136999999999997,152.24200000000002,306.1,3.5,1.8,2019-12-05,1315,Terra,MODIS,57,6.0NRT,290.6,46.8,N
28386,-15.203,125.292,324.6,1.3,1.1,2019-10-28,145,Terra,MODIS,41,6.0NRT,306.8,10.0,D
28387,-15.657,126.963,317.3,2.8,1.6,2019-10-13,1440,Terra,MODIS,95,6.0NRT,297.1,54.4,N
28388,-26.011,119.428,360.8,1.0,1.0,2019-10-23,550,Aqua,MODIS,100,6.0NRT,321.7,64.8,D
28389,-31.508000000000003,152.19,314.8,1.4,1.2,2019-11-14,1300,Terra,MODIS,55,6.0NRT,285.8,23.8,N
28390,-29.31,151.842,337.3,1.7,1.3,2019-11-09,2340,Terra,MODIS,86,6.0NRT,304.7,55.9,D
28391,-29.234,152.845,323.0,1.0,1.0,2019-11-24,1510,Aqua,MODIS,99,6.0NRT,293.4,20.2,N
28392,-33.061,150.469,375.1,1.2,1.1,2019-11-07,2350,Terra,MODIS,100,6.0NRT,304.8,149.3,D
28393,-31.05,152.411,314.3,1.0,1.0,2019-11-08,1510,Aqua,MODIS,29,6.0NRT,289.9,5.0,N
28394,-37.624,148.06799999999998,363.6,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,289.6,99.9,N
28395,-32.316,150.069,346.8,2.5,1.5,2019-11-29,430,Aqua,MODIS,85,6.0NRT,306.9,151.4,D
28396,-29.154,153.24200000000002,340.2,1.7,1.3,2019-11-18,2335,Terra,MODIS,87,6.0NRT,301.9,80.3,D
28397,-36.292,147.757,331.6,1.0,1.0,2020-01-01,1255,Terra,MODIS,100,6.0NRT,292.9,31.6,N
28398,-20.741,139.477,335.8,1.0,1.0,2019-10-04,55,Terra,MODIS,75,6.0NRT,313.3,20.2,D
28399,-16.570999999999998,139.241,340.8,1.0,1.0,2019-10-21,425,Aqua,MODIS,29,6.0NRT,322.5,20.3,D
28400,-32.746,150.691,308.2,1.8,1.3,2019-12-06,1220,Terra,MODIS,16,6.0NRT,293.9,15.9,N
28401,-34.969,150.174,351.4,1.5,1.2,2019-12-29,25,Terra,MODIS,65,6.0NRT,297.0,86.9,D
28402,-31.551,152.17700000000002,325.7,1.0,1.0,2019-11-21,340,Aqua,MODIS,71,6.0NRT,298.8,19.7,D
28403,-33.258,150.291,319.7,2.0,1.4,2019-12-05,1315,Terra,MODIS,63,6.0NRT,290.3,43.8,N
28404,-13.515,130.252,329.3,1.6,1.2,2019-11-11,155,Terra,MODIS,17,6.0NRT,304.1,23.1,D
28405,-29.178,153.055,309.2,2.3,1.5,2019-11-21,1305,Terra,MODIS,77,6.0NRT,290.0,29.6,N
28406,-28.294,129.428,336.2,1.9,1.3,2019-12-20,450,Aqua,MODIS,43,6.0NRT,315.4,24.8,D
28407,-30.896,152.684,341.0,1.4,1.2,2019-11-09,2340,Terra,MODIS,87,6.0NRT,297.2,62.8,D
28408,-24.586,146.736,341.6,1.0,1.0,2020-01-04,405,Aqua,MODIS,77,6.0NRT,321.7,18.2,D
28409,-33.111999999999995,150.31,324.8,1.0,1.0,2019-11-15,0,Terra,MODIS,38,6.0NRT,304.1,12.4,D
28410,-32.566,150.275,337.3,1.0,1.0,2019-12-28,355,Aqua,MODIS,74,6.0NRT,314.9,21.6,D
28411,-32.883,123.613,337.6,1.3,1.1,2020-01-02,555,Aqua,MODIS,70,6.0NRT,306.9,21.9,D
28412,-34.04,150.011,325.4,3.4,1.7,2019-12-06,2320,Terra,MODIS,56,6.0NRT,295.3,104.2,D
28413,-34.839,150.36700000000002,381.1,1.1,1.0,2020-01-04,405,Aqua,MODIS,100,6.0NRT,324.6,136.2,D
28414,-15.270999999999999,131.474,313.7,2.5,1.5,2019-10-02,1320,Terra,MODIS,24,6.0NRT,298.2,30.6,N
28415,-16.64,137.911,334.3,1.5,1.2,2019-12-26,415,Aqua,MODIS,68,6.0NRT,304.6,29.7,D
28416,-36.1,147.922,397.1,1.0,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,297.0,0.0,D
28417,-14.4,131.994,323.7,1.7,1.3,2019-10-21,1655,Aqua,MODIS,100,6.0NRT,295.7,42.0,N
28418,-15.447000000000001,144.47299999999998,327.9,2.4,1.5,2019-12-22,10,Terra,MODIS,71,6.0NRT,302.3,45.3,D
28419,-30.487,152.27700000000002,448.5,1.1,1.0,2019-11-19,350,Aqua,MODIS,100,6.0NRT,400.1,764.8,D
28420,-20.648000000000003,119.03,326.2,1.0,1.0,2019-10-24,1730,Aqua,MODIS,100,6.0NRT,296.7,23.8,N
28421,-35.4,148.02100000000002,356.7,1.2,1.1,2020-01-02,0,Terra,MODIS,98,6.0NRT,305.3,88.9,D
28422,-16.073,137.164,334.4,1.1,1.0,2019-12-08,425,Aqua,MODIS,86,6.0NRT,312.2,13.8,D
28423,-32.653,120.461,364.5,1.1,1.1,2019-12-19,540,Aqua,MODIS,85,6.0NRT,319.7,84.9,D
28424,-16.145,142.167,329.2,1.2,1.1,2019-12-04,1545,Aqua,MODIS,100,6.0NRT,300.4,32.2,N
28425,-29.294,152.27200000000002,372.2,1.1,1.1,2019-12-05,350,Aqua,MODIS,100,6.0NRT,309.6,129.5,D
28426,-12.628,135.033,365.0,1.1,1.0,2019-12-15,435,Aqua,MODIS,100,6.0NRT,304.3,99.1,D
28427,-11.615,142.265,309.4,3.9,1.8,2019-10-03,1225,Terra,MODIS,63,6.0NRT,290.3,54.7,N
28428,-30.763,152.586,325.4,1.0,1.0,2019-12-04,1235,Terra,MODIS,100,6.0NRT,292.7,23.5,N
28429,-29.337,152.846,328.7,1.0,1.0,2019-11-22,5,Terra,MODIS,73,6.0NRT,306.3,17.2,D
28430,-23.508000000000003,148.112,341.0,1.2,1.1,2019-11-13,10,Terra,MODIS,63,6.0NRT,316.9,24.7,D
28431,-32.659,150.993,357.8,1.2,1.1,2020-01-04,405,Aqua,MODIS,98,6.0NRT,318.4,75.1,D
28432,-19.123,144.05200000000002,321.2,1.2,1.1,2019-11-12,1315,Terra,MODIS,100,6.0NRT,293.0,21.7,N
28433,-31.659000000000002,151.797,316.3,1.1,1.1,2020-01-10,1250,Terra,MODIS,82,6.0NRT,286.5,15.6,N
28434,-33.196,150.151,308.7,1.9,1.4,2019-12-21,1315,Terra,MODIS,62,6.0NRT,290.2,16.2,N
28435,-31.18,152.05,320.3,1.0,1.0,2019-10-30,0,Terra,MODIS,76,6.0NRT,285.9,13.3,D
28436,-32.678000000000004,150.31799999999998,397.6,1.1,1.1,2019-12-19,405,Aqua,MODIS,75,6.0NRT,308.6,267.8,D
28437,-31.142,123.65100000000001,365.9,4.1,1.9,2019-11-05,240,Terra,MODIS,100,6.0NRT,310.2,673.6,D
28438,-23.078000000000003,148.422,335.5,1.2,1.1,2019-11-13,10,Terra,MODIS,58,6.0NRT,314.5,18.1,D
28439,-35.321999999999996,150.222,345.1,1.4,1.2,2019-12-17,415,Aqua,MODIS,91,6.0NRT,297.2,72.4,D
28440,-34.15,150.19799999999998,329.2,4.5,2.0,2019-12-04,445,Aqua,MODIS,31,6.0NRT,300.7,171.1,D
28441,-35.467,150.031,321.7,1.0,1.0,2019-12-03,1505,Aqua,MODIS,0,6.0NRT,288.8,17.2,N
28442,-11.74,142.704,333.9,1.3,1.1,2019-10-15,35,Terra,MODIS,81,6.0NRT,301.9,38.1,D
28443,-20.671,136.213,320.2,1.0,1.0,2019-12-19,1330,Terra,MODIS,100,6.0NRT,301.9,13.2,N
28444,-16.008,124.8,327.4,1.3,1.1,2019-11-04,1405,Terra,MODIS,100,6.0NRT,298.7,29.8,N
28445,-35.726,136.791,361.5,1.1,1.0,2019-12-31,1350,Terra,MODIS,100,6.0NRT,302.1,102.9,N
28446,-31.769000000000002,151.985,317.8,1.0,1.0,2019-11-09,1240,Terra,MODIS,96,6.0NRT,287.7,16.9,N
28447,-30.848000000000003,151.88299999999998,358.2,1.1,1.1,2019-11-15,1515,Aqua,MODIS,100,6.0NRT,295.3,97.7,N
28448,-15.002,125.929,314.6,1.4,1.2,2019-11-24,1645,Aqua,MODIS,89,6.0NRT,293.6,19.4,N
28449,-12.054,142.80200000000002,330.1,1.1,1.0,2019-10-09,405,Aqua,MODIS,72,6.0NRT,296.5,20.1,D
28450,-18.345,144.60399999999998,397.8,1.7,1.3,2019-12-08,425,Aqua,MODIS,94,6.0NRT,315.4,473.4,D
28451,-28.668000000000003,129.918,354.3,1.2,1.1,2019-10-05,140,Terra,MODIS,96,6.0NRT,309.3,76.0,D
28452,-18.28,144.376,345.4,1.0,1.0,2019-12-09,1255,Terra,MODIS,100,6.0NRT,298.6,54.2,N
28453,-29.906,152.09799999999998,303.1,3.1,1.7,2019-12-05,1315,Terra,MODIS,15,6.0NRT,289.0,28.3,N
28454,-12.817,135.18,351.5,1.1,1.0,2019-12-15,435,Aqua,MODIS,94,6.0NRT,309.9,48.0,D
28455,-31.846,152.658,318.6,1.7,1.3,2019-10-28,1215,Terra,MODIS,92,6.0NRT,286.7,36.3,N
28456,-12.315,135.961,322.5,3.1,1.7,2019-10-09,405,Aqua,MODIS,50,6.0NRT,303.8,36.3,D
28457,-19.195999999999998,146.093,334.2,1.3,1.1,2019-12-26,415,Aqua,MODIS,55,6.0NRT,303.4,23.8,D
28458,-14.677999999999999,143.023,330.7,1.2,1.1,2020-01-03,35,Terra,MODIS,66,6.0NRT,300.8,19.4,D
28459,-31.326999999999998,151.317,321.0,1.0,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,293.8,18.6,N
28460,-28.410999999999998,127.861,357.3,1.5,1.2,2019-10-31,500,Aqua,MODIS,84,6.0NRT,302.4,111.8,D
28461,-32.977,150.89,333.1,1.2,1.1,2019-12-03,405,Aqua,MODIS,55,6.0NRT,306.3,27.2,D
28462,-13.292,134.33700000000002,401.5,1.4,1.2,2019-10-21,425,Aqua,MODIS,100,6.0NRT,328.7,409.6,D
28463,-33.157,116.214,358.8,2.8,1.6,2019-12-14,1805,Aqua,MODIS,100,6.0NRT,294.3,367.5,N
28464,-13.135,141.753,344.1,1.0,1.0,2019-10-23,415,Aqua,MODIS,55,6.0NRT,309.7,32.6,D
28465,-37.056,140.977,337.5,1.3,1.1,2019-12-27,450,Aqua,MODIS,64,6.0NRT,322.0,20.4,D
28466,-22.105,116.35700000000001,304.1,1.1,1.0,2019-10-22,1740,Aqua,MODIS,58,6.0NRT,293.7,4.7,N
28467,-16.294,142.237,305.3,2.0,1.4,2019-12-22,1530,Aqua,MODIS,59,6.0NRT,294.0,9.3,N
28468,-35.731,137.067,320.4,1.9,1.3,2019-12-20,1410,Terra,MODIS,95,6.0NRT,287.8,46.2,N
28469,-31.665,152.19799999999998,335.4,1.0,1.0,2019-11-12,345,Aqua,MODIS,71,6.0NRT,307.7,25.5,D
28470,-23.17,117.04899999999999,334.6,4.0,1.9,2019-12-26,305,Terra,MODIS,68,6.0NRT,306.9,104.5,D
28471,-33.86,150.463,403.6,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,305.9,281.3,N
28472,-33.59,150.329,324.4,1.0,1.0,2019-12-19,1505,Aqua,MODIS,84,6.0NRT,290.6,22.3,N
28473,-30.978,152.107,350.6,4.5,1.9,2019-11-07,45,Terra,MODIS,95,6.0NRT,300.5,465.9,D
28474,-35.061,150.518,316.1,1.0,1.0,2020-01-03,1245,Terra,MODIS,92,6.0NRT,294.9,13.5,N
28475,-33.18,150.525,387.7,1.1,1.0,2019-11-12,345,Aqua,MODIS,100,6.0NRT,314.9,194.0,D
28476,-30.131,152.975,326.6,1.4,1.2,2019-11-12,1445,Aqua,MODIS,100,6.0NRT,295.6,38.5,N
28477,-32.579,150.287,333.2,1.0,1.0,2019-12-08,5,Terra,MODIS,49,6.0NRT,306.4,21.2,D
28478,-28.031999999999996,153.22799999999998,328.8,1.1,1.0,2019-11-12,345,Aqua,MODIS,58,6.0NRT,306.2,20.5,D
28479,-33.249,151.213,340.8,1.7,1.3,2019-12-09,325,Aqua,MODIS,88,6.0NRT,303.7,79.9,D
28480,-26.552,152.236,332.0,4.1,1.9,2019-12-06,255,Aqua,MODIS,83,6.0NRT,310.3,141.0,D
28481,-30.046999999999997,152.142,345.4,2.1,1.4,2019-12-04,30,Terra,MODIS,91,6.0NRT,308.5,123.8,D
28482,-30.249000000000002,150.119,354.4,1.0,1.0,2019-10-27,345,Aqua,MODIS,96,6.0NRT,312.6,63.0,D
28483,-32.631,150.401,338.0,1.0,1.0,2019-12-28,355,Aqua,MODIS,54,6.0NRT,312.4,23.3,D
28484,-12.329,135.339,339.6,1.2,1.1,2019-10-21,430,Aqua,MODIS,72,6.0NRT,321.2,22.1,D
28485,-16.685,127.96,313.5,1.1,1.0,2019-12-08,1655,Aqua,MODIS,87,6.0NRT,295.8,10.9,N
28486,-14.354000000000001,127.639,344.7,1.0,1.0,2019-12-25,510,Aqua,MODIS,87,6.0NRT,313.1,26.4,D
28487,-31.351999999999997,152.439,339.3,2.1,1.4,2019-11-09,315,Aqua,MODIS,80,6.0NRT,298.0,101.5,D
28488,-18.028,123.948,310.6,2.1,1.4,2019-12-15,1355,Terra,MODIS,80,6.0NRT,296.9,15.2,N
28489,-17.805999999999997,142.474,334.0,3.9,1.8,2019-12-15,5,Terra,MODIS,81,6.0NRT,299.1,138.1,D
28490,-36.062,147.811,492.6,1.5,1.2,2019-12-31,425,Aqua,MODIS,100,6.0NRT,333.0,2587.3,D
28491,-31.645,151.02100000000002,306.7,2.4,1.5,2019-12-21,1315,Terra,MODIS,59,6.0NRT,292.2,20.5,N
28492,-15.232999999999999,125.296,336.9,1.0,1.0,2019-10-29,515,Aqua,MODIS,81,6.0NRT,306.7,28.7,D
28493,-24.619,146.77200000000002,322.7,4.4,1.9,2019-12-27,315,Aqua,MODIS,38,6.0NRT,306.5,72.4,D
28494,-31.45,151.904,349.6,1.1,1.0,2019-12-04,1235,Terra,MODIS,100,6.0NRT,295.3,65.2,N
28495,-33.05,150.501,331.2,3.0,1.6,2019-11-09,315,Aqua,MODIS,76,6.0NRT,293.2,130.0,D
28496,-16.214000000000002,141.92,336.6,1.0,1.0,2019-12-01,420,Aqua,MODIS,81,6.0NRT,299.4,23.3,D
28497,-31.541,151.89600000000002,397.9,1.9,1.3,2019-11-18,2335,Terra,MODIS,100,6.0NRT,319.7,574.8,D
28498,-33.365,150.255,344.7,1.0,1.0,2019-12-15,10,Terra,MODIS,92,6.0NRT,296.3,43.9,D
28499,-30.671,152.819,304.5,1.0,1.0,2019-11-09,1240,Terra,MODIS,7,6.0NRT,282.6,8.0,N
28500,-35.279,149.967,352.6,1.7,1.3,2020-01-01,330,Aqua,MODIS,96,6.0NRT,303.5,132.1,D
28501,-13.943,135.575,339.1,2.7,1.6,2019-12-25,510,Aqua,MODIS,68,6.0NRT,316.5,79.0,D
28502,-13.046,143.355,312.8,2.5,1.5,2019-10-10,20,Terra,MODIS,40,6.0NRT,297.0,16.5,D
28503,-31.131,152.16899999999998,317.2,1.8,1.3,2019-11-13,1215,Terra,MODIS,95,6.0NRT,281.2,43.1,N
28504,-31.358,151.717,346.2,1.0,1.0,2019-12-30,345,Aqua,MODIS,84,6.0NRT,300.1,43.9,D
28505,-26.276,121.064,341.2,3.3,1.7,2019-12-25,505,Aqua,MODIS,85,6.0NRT,306.8,152.0,D
28506,-37.768,141.379,306.8,1.0,1.0,2019-12-22,1535,Aqua,MODIS,69,6.0NRT,282.3,11.0,N
28507,-33.106,150.485,359.8,1.9,1.3,2019-11-07,325,Aqua,MODIS,99,6.0NRT,309.6,191.9,D
28508,-24.061,149.028,319.4,1.3,1.1,2019-10-13,1300,Terra,MODIS,24,6.0NRT,294.1,21.6,N
28509,-15.61,124.74,333.9,1.4,1.2,2019-12-02,215,Terra,MODIS,51,6.0NRT,309.8,23.8,D
28510,-38.1,145.173,318.9,1.3,1.1,2019-12-27,35,Terra,MODIS,33,6.0NRT,303.8,7.8,D
28511,-32.43,120.152,346.8,1.1,1.0,2019-12-08,600,Aqua,MODIS,78,6.0NRT,321.4,26.4,D
28512,-15.695,125.167,337.8,1.1,1.0,2019-11-04,150,Terra,MODIS,77,6.0NRT,309.4,22.9,D
28513,-29.276999999999997,153.21200000000002,310.2,1.5,1.2,2019-11-23,1250,Terra,MODIS,56,6.0NRT,278.6,19.2,N
28514,-37.061,148.346,393.4,1.0,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,307.0,204.6,D
28515,-15.578,144.216,339.1,1.0,1.0,2019-11-10,400,Aqua,MODIS,65,6.0NRT,315.9,20.6,D
28516,-18.4,144.571,343.9,3.2,1.7,2019-12-09,330,Aqua,MODIS,77,6.0NRT,311.2,138.8,D
28517,-30.948,151.88,313.9,1.8,1.3,2019-11-13,1215,Terra,MODIS,87,6.0NRT,285.9,33.6,N
28518,-32.739000000000004,150.07399999999998,368.9,1.1,1.0,2020-01-04,405,Aqua,MODIS,100,6.0NRT,323.0,98.4,D
28519,-37.543,147.921,331.1,1.2,1.1,2019-12-29,25,Terra,MODIS,53,6.0NRT,303.2,25.2,D
28520,-16.061,124.845,333.2,2.5,1.5,2019-11-08,555,Aqua,MODIS,68,6.0NRT,312.2,60.0,D
28521,-36.004,147.621,384.6,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,308.3,186.0,N
28522,-17.352999999999998,143.02,330.8,3.2,1.7,2019-12-19,120,Terra,MODIS,59,6.0NRT,303.1,73.6,D
28523,-25.949,129.792,338.4,3.6,1.8,2019-12-27,210,Terra,MODIS,77,6.0NRT,316.5,80.4,D
28524,-34.356,118.28200000000001,327.1,1.3,1.1,2019-12-29,620,Aqua,MODIS,36,6.0NRT,301.4,18.8,D
28525,-33.335,150.084,312.1,4.4,1.9,2019-12-18,1600,Aqua,MODIS,84,6.0NRT,290.6,101.7,N
28526,-13.056,135.784,347.0,3.3,1.7,2019-10-25,405,Aqua,MODIS,92,6.0NRT,302.7,236.8,D
28527,-37.102,147.327,300.8,1.4,1.2,2020-01-03,1245,Terra,MODIS,12,6.0NRT,288.2,7.6,N
28528,-32.784,150.659,326.5,1.2,1.1,2019-12-09,2350,Terra,MODIS,47,6.0NRT,308.3,14.5,D
28529,-22.615,150.327,342.1,1.2,1.1,2019-11-30,335,Aqua,MODIS,86,6.0NRT,307.9,38.5,D
28530,-31.385,152.179,303.8,1.2,1.1,2019-11-15,1515,Aqua,MODIS,31,6.0NRT,282.5,7.6,N
28531,-37.565,148.621,311.9,2.7,1.6,2020-01-01,1435,Aqua,MODIS,30,6.0NRT,286.7,42.3,N
28532,-13.25,134.34,351.4,1.0,1.0,2019-10-23,125,Terra,MODIS,94,6.0NRT,313.3,43.1,D
28533,-32.65,150.305,330.6,1.1,1.0,2019-12-14,345,Aqua,MODIS,72,6.0NRT,307.2,20.7,D
28534,-12.409,131.572,358.8,1.9,1.3,2019-11-11,155,Terra,MODIS,99,6.0NRT,308.8,170.7,D
28535,-12.264000000000001,136.618,333.3,2.1,1.4,2019-10-16,410,Aqua,MODIS,70,6.0NRT,308.9,56.9,D
28536,-37.668,149.196,327.9,2.0,1.4,2020-01-04,1325,Terra,MODIS,70,6.0NRT,270.7,72.5,N
28537,-35.99,149.66899999999998,464.1,1.4,1.2,2020-01-03,2345,Terra,MODIS,100,6.0NRT,333.5,1411.5,D
28538,-14.847999999999999,131.465,330.2,3.6,1.8,2019-11-21,55,Terra,MODIS,60,6.0NRT,302.4,61.5,D
28539,-24.968000000000004,127.337,312.6,1.1,1.0,2019-10-24,1420,Terra,MODIS,68,6.0NRT,297.4,9.6,N
28540,-31.254,124.04899999999999,364.0,1.5,1.2,2019-11-05,520,Aqua,MODIS,100,6.0NRT,316.4,132.8,D
28541,-33.289,150.516,310.9,1.5,1.2,2019-11-29,1530,Aqua,MODIS,81,6.0NRT,293.1,15.7,N
28542,-31.058000000000003,152.38299999999998,320.6,3.5,1.8,2019-11-08,1155,Terra,MODIS,0,6.0NRT,289.9,78.1,N
28543,-32.762,150.118,317.5,1.3,1.1,2019-12-20,1235,Terra,MODIS,95,6.0NRT,293.6,21.9,N
28544,-13.913,136.717,324.0,2.5,1.5,2020-01-03,505,Aqua,MODIS,35,6.0NRT,295.0,31.0,D
28545,-31.46,151.194,367.3,1.1,1.0,2019-10-28,10,Terra,MODIS,100,6.0NRT,305.8,114.1,D
28546,-31.384,151.268,329.3,3.1,1.7,2019-12-18,40,Terra,MODIS,48,6.0NRT,298.4,102.1,D
28547,-26.151,146.528,316.4,1.1,1.0,2019-11-21,1305,Terra,MODIS,93,6.0NRT,296.4,11.9,N
28548,-37.313,148.658,340.6,1.8,1.3,2019-12-30,1445,Aqua,MODIS,100,6.0NRT,286.6,91.8,N
28549,-36.375,149.679,412.5,1.6,1.2,2019-12-30,1445,Aqua,MODIS,100,6.0NRT,323.7,667.0,N
28550,-32.926,150.485,344.9,1.0,1.0,2019-11-22,5,Terra,MODIS,91,6.0NRT,308.8,40.9,D
28551,-35.388000000000005,150.139,312.0,1.4,1.2,2019-12-07,340,Aqua,MODIS,37,6.0NRT,270.1,15.9,D
28552,-11.935,133.241,349.3,1.1,1.1,2019-10-16,120,Terra,MODIS,92,6.0NRT,313.0,47.1,D
28553,-26.448,125.765,343.0,1.5,1.2,2019-12-26,130,Terra,MODIS,84,6.0NRT,317.3,40.7,D
28554,-35.993,148.291,461.0,1.0,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,400.1,847.3,D
28555,-29.267,152.809,363.8,1.5,1.2,2019-11-25,2340,Terra,MODIS,100,6.0NRT,304.6,143.6,D
28556,-31.51,152.27200000000002,320.2,1.8,1.3,2019-11-18,2335,Terra,MODIS,19,6.0NRT,303.5,19.0,D
28557,-14.253,126.911,366.6,1.0,1.0,2019-10-03,150,Terra,MODIS,100,6.0NRT,319.6,80.4,D
28558,-22.653000000000002,145.52200000000002,342.4,1.6,1.2,2019-11-06,425,Aqua,MODIS,83,6.0NRT,316.0,55.5,D
28559,-30.851999999999997,152.66899999999998,316.5,1.3,1.1,2019-11-20,1220,Terra,MODIS,63,6.0NRT,292.2,19.9,N
28560,-30.521,150.909,318.3,1.2,1.1,2019-12-28,1455,Aqua,MODIS,97,6.0NRT,295.6,20.4,N
28561,-19.663,125.686,341.0,2.5,1.5,2019-12-25,225,Terra,MODIS,81,6.0NRT,314.7,66.3,D
28562,-32.056999999999995,152.471,328.3,1.2,1.1,2019-11-10,355,Aqua,MODIS,77,6.0NRT,303.8,21.8,D
28563,-31.686,151.888,300.2,3.4,1.7,2019-11-10,1320,Terra,MODIS,7,6.0NRT,283.1,32.1,N
28564,-30.71,152.75799999999998,318.9,1.1,1.0,2019-11-08,1510,Aqua,MODIS,40,6.0NRT,289.0,12.9,N
28565,-36.314,149.72,350.7,1.6,1.2,2019-12-30,1445,Aqua,MODIS,100,6.0NRT,305.7,114.2,N
28566,-21.679000000000002,121.20299999999999,347.8,3.0,1.6,2019-12-06,615,Aqua,MODIS,70,6.0NRT,317.8,154.8,D
28567,-25.904,129.77700000000002,363.9,1.0,1.0,2019-12-25,505,Aqua,MODIS,100,6.0NRT,324.4,62.7,D
28568,-37.569,147.775,397.1,2.2,1.4,2019-12-20,1550,Aqua,MODIS,100,6.0NRT,293.1,725.6,N
28569,-33.033,150.85299999999998,300.5,1.0,1.0,2019-12-02,1245,Terra,MODIS,6,6.0NRT,287.0,4.8,N
28570,-11.637,142.155,318.2,1.4,1.2,2019-10-02,1320,Terra,MODIS,95,6.0NRT,287.9,26.0,N
28571,-30.761999999999997,152.822,327.0,1.1,1.0,2019-11-08,1510,Aqua,MODIS,100,6.0NRT,288.7,27.7,N
28572,-37.585,148.13299999999998,317.9,1.1,1.0,2019-12-30,1310,Terra,MODIS,95,6.0NRT,299.1,9.5,N
28573,-35.902,147.66899999999998,319.7,1.0,1.0,2020-01-01,1255,Terra,MODIS,94,6.0NRT,294.2,17.4,N
28574,-28.158,129.067,399.1,1.1,1.1,2019-12-19,125,Terra,MODIS,100,6.0NRT,331.4,262.0,D
28575,-28.528000000000002,122.743,351.4,1.4,1.2,2019-10-21,140,Terra,MODIS,94,6.0NRT,315.3,74.7,D
28576,-12.388,136.655,325.2,1.0,1.0,2019-10-09,115,Terra,MODIS,54,6.0NRT,309.5,6.0,D
28577,-15.792,126.928,396.1,1.1,1.0,2019-10-10,155,Terra,MODIS,100,6.0NRT,326.4,228.4,D
28578,-30.223000000000003,150.17,300.1,1.6,1.2,2019-10-19,1535,Aqua,MODIS,13,6.0NRT,284.3,10.0,N
28579,-17.898,142.579,305.0,3.8,1.8,2019-12-17,1515,Aqua,MODIS,62,6.0NRT,291.4,32.5,N
28580,-13.470999999999998,142.037,338.6,1.0,1.0,2019-12-10,415,Aqua,MODIS,86,6.0NRT,303.2,29.3,D
28581,-31.596999999999998,124.03,338.6,1.2,1.1,2019-11-08,550,Aqua,MODIS,82,6.0NRT,314.0,26.6,D
28582,-28.551,129.707,332.8,1.5,1.2,2019-10-04,1615,Aqua,MODIS,100,6.0NRT,298.5,53.2,N
28583,-30.793000000000003,151.779,352.4,1.4,1.2,2019-12-19,405,Aqua,MODIS,94,6.0NRT,314.4,81.3,D
28584,-30.688000000000002,123.46700000000001,326.8,1.1,1.1,2019-12-23,1445,Terra,MODIS,100,6.0NRT,298.0,24.1,N
28585,-30.089000000000002,151.95,368.6,1.0,1.0,2019-12-17,0,Terra,MODIS,100,6.0NRT,299.1,99.0,D
28586,-33.135,150.248,311.4,1.1,1.0,2019-12-27,1240,Terra,MODIS,82,6.0NRT,295.0,11.0,N
28587,-37.314,148.252,320.6,3.5,1.8,2019-11-25,450,Aqua,MODIS,39,6.0NRT,275.7,91.5,D
28588,-21.156,118.46,323.5,1.1,1.1,2019-10-31,1735,Aqua,MODIS,100,6.0NRT,294.9,24.1,N
28589,-15.9,126.645,333.8,1.1,1.0,2019-10-10,155,Terra,MODIS,47,6.0NRT,321.4,9.1,D
28590,-16.596,145.012,323.7,3.7,1.8,2019-11-16,325,Aqua,MODIS,38,6.0NRT,306.9,43.5,D
28591,-31.371,151.24200000000002,358.3,1.0,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,298.3,82.1,N
28592,-21.008000000000003,136.643,381.3,1.0,1.0,2019-12-21,110,Terra,MODIS,100,6.0NRT,320.0,134.8,D
28593,-33.333,151.049,339.0,1.0,1.0,2019-12-05,350,Aqua,MODIS,87,6.0NRT,301.8,33.7,D
